,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
129,prabowo soal cawapres di pilpres aku saja belum tahu,"['prabowo', 'soal', 'cawapres', 'di', 'pilpres', 'aku', 'saja', 'belum', 'tahu']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'cawapres', 'pilpres']","['prabowo', 'cawapres', 'pilpres']","['prabowo', 'cawapres', 'pilpres']"
130,surya paloh soal anies dan cak imin ada kemungkinan tunggu hari,"['surya', 'paloh', 'soal', 'anies', 'dan', 'cak', 'imin', 'ada', 'kemungkinan', 'tunggu', 'hari']",<FreqDist with 11 samples and 11 outcomes>,"['surya', 'paloh', 'anies', 'cak', 'imin', 'tunggu']","['surya', 'paloh', 'anies', 'cak', 'imin', 'tunggu']","['surya', 'paloh', 'anies', 'cak', 'imin', 'tunggu']"
131,petinggi nasdem senyum usai disebut khianati koalisi perubahan,"['petinggi', 'nasdem', 'senyum', 'usai', 'disebut', 'khianati', 'koalisi', 'perubahan']",<FreqDist with 8 samples and 8 outcomes>,"['petinggi', 'nasdem', 'senyum', 'khianati', 'koalisi', 'perubahan']","['petinggi', 'nasdem', 'senyum', 'khianati', 'koalisi', 'perubahan']","['petinggi', 'nasdem', 'senyum', 'khianat', 'koalisi', 'ubah']"
132,video anies pinang cak imin baliho ahyanies diturunkan,"['video', 'anies', 'pinang', 'cak', 'imin', 'baliho', 'ahyanies', 'diturunkan']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'anies', 'pinang', 'cak', 'imin', 'baliho', 'ahyanies', 'diturunkan']","['video', 'anies', 'pinang', 'cak', 'imin', 'baliho', 'ahyanies', 'diturunkan']","['video', 'anies', 'pinang', 'cak', 'imin', 'baliho', 'ahyanies', 'turun']"
133,demokrat surabaya belum pasang baliho anies ragukan paloh sejak awal,"['demokrat', 'surabaya', 'belum', 'pasang', 'baliho', 'anies', 'ragukan', 'paloh', 'sejak', 'awal']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'surabaya', 'pasang', 'baliho', 'anies', 'ragukan', 'paloh']","['demokrat', 'surabaya', 'pasang', 'baliho', 'anies', 'ragukan', 'paloh']","['demokrat', 'surabaya', 'pasang', 'baliho', 'anies', 'ragu', 'paloh']"
134,pks soal rumor koalisi pkb dan nasdem kami tetap usung anies,"['pks', 'soal', 'rumor', 'koalisi', 'pkb', 'dan', 'nasdem', 'kami', 'tetap', 'usung', 'anies']",<FreqDist with 11 samples and 11 outcomes>,"['pks', 'rumor', 'koalisi', 'pkb', 'nasdem', 'usung', 'anies']","['pks', 'rumor', 'koalisi', 'pkb', 'nasdem', 'usung', 'anies']","['pks', 'rumor', 'koalisi', 'pkb', 'nasdem', 'usung', 'anies']"
135,belum tentukan sikap pks tunggu anies bicara usai dikabarkan membelot,"['belum', 'tentukan', 'sikap', 'pks', 'tunggu', 'anies', 'bicara', 'usai', 'dikabarkan', 'membelot']",<FreqDist with 10 samples and 10 outcomes>,"['tentukan', 'sikap', 'pks', 'tunggu', 'anies', 'bicara', 'dikabarkan', 'membelot']","['tentukan', 'sikap', 'pks', 'tunggu', 'anies', 'bicara', 'dikabarkan', 'membelot']","['tentu', 'sikap', 'pks', 'tunggu', 'anies', 'bicara', 'kabar', 'belot']"
136,pks soal demokrat geram anies gandeng cak imin husnuzan dulu saja,"['pks', 'soal', 'demokrat', 'geram', 'anies', 'gandeng', 'cak', 'imin', 'husnuzan', 'dulu', 'saja']",<FreqDist with 11 samples and 11 outcomes>,"['pks', 'demokrat', 'geram', 'anies', 'gandeng', 'cak', 'imin', 'husnuzan']","['pks', 'demokrat', 'geram', 'anies', 'gandeng', 'cak', 'imin', 'husnuzan']","['pks', 'demokrat', 'geram', 'anies', 'gandeng', 'cak', 'imin', 'husnuzan']"
137,demokrat akui mulai turunkan baliho anies dan ahy malam ini,"['demokrat', 'akui', 'mulai', 'turunkan', 'baliho', 'anies', 'dan', 'ahy', 'malam', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'akui', 'turunkan', 'baliho', 'anies', 'ahy', 'malam']","['demokrat', 'akui', 'turunkan', 'baliho', 'anies', 'ahy', 'malam']","['demokrat', 'aku', 'turun', 'baliho', 'anies', 'ahy', 'malam']"
138,airlangga tak kaget dengar kabar poros aniescak imin biasa saja,"['airlangga', 'tak', 'kaget', 'dengar', 'kabar', 'poros', 'aniescak', 'imin', 'biasa', 'saja']",<FreqDist with 10 samples and 10 outcomes>,"['airlangga', 'kaget', 'dengar', 'kabar', 'poros', 'aniescak', 'imin']","['airlangga', 'kaget', 'dengar', 'kabar', 'poros', 'aniescak', 'imin']","['airlangga', 'kaget', 'dengar', 'kabar', 'poros', 'aniescak', 'imin']"
139,ramai kabar duet anies dan cak imin elite pkb rapat malam ini,"['ramai', 'kabar', 'duet', 'anies', 'dan', 'cak', 'imin', 'elite', 'pkb', 'rapat', 'malam', 'ini']",<FreqDist with 12 samples and 12 outcomes>,"['ramai', 'kabar', 'duet', 'anies', 'cak', 'imin', 'elite', 'pkb', 'rapat', 'malam']","['ramai', 'kabar', 'duet', 'anies', 'cak', 'imin', 'elite', 'pkb', 'rapat', 'malam']","['ramai', 'kabar', 'duet', 'anies', 'cak', 'imin', 'elite', 'pkb', 'rapat', 'malam']"
140,ganjar soal dirangkul prabowo di depan jokowi penting biar damai,"['ganjar', 'soal', 'dirangkul', 'prabowo', 'di', 'depan', 'jokowi', 'penting', 'biar', 'damai']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'dirangkul', 'prabowo', 'jokowi', 'damai']","['ganjar', 'dirangkul', 'prabowo', 'jokowi', 'damai']","['ganjar', 'rangkul', 'prabowo', 'jokowi', 'damai']"
141,pan tunggu sikap resmi pkb soal koalisi prabowo atau anies,"['pan', 'tunggu', 'sikap', 'resmi', 'pkb', 'soal', 'koalisi', 'prabowo', 'atau', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['pan', 'tunggu', 'sikap', 'resmi', 'pkb', 'koalisi', 'prabowo', 'anies']","['pan', 'tunggu', 'sikap', 'resmi', 'pkb', 'koalisi', 'prabowo', 'anies']","['pan', 'tunggu', 'sikap', 'resmi', 'pkb', 'koalisi', 'prabowo', 'anies']"
142,pilkada diisukan maju lewat perppu kpu tegaskan akan taat aturan,"['pilkada', 'diisukan', 'maju', 'lewat', 'perppu', 'kpu', 'tegaskan', 'akan', 'taat', 'aturan']",<FreqDist with 10 samples and 10 outcomes>,"['pilkada', 'diisukan', 'maju', 'perppu', 'kpu', 'tegaskan', 'taat', 'aturan']","['pilkada', 'diisukan', 'maju', 'perppu', 'kpu', 'tegaskan', 'taat', 'aturan']","['pilkada', 'isu', 'maju', 'perppu', 'kpu', 'tegas', 'taat', 'atur']"
143,anies sempat kunjungi kamar kelahiran gus dur di jombang,"['anies', 'sempat', 'kunjungi', 'kamar', 'kelahiran', 'gus', 'dur', 'di', 'jombang']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'kunjungi', 'kamar', 'kelahiran', 'gus', 'dur', 'jombang']","['anies', 'kunjungi', 'kamar', 'kelahiran', 'gus', 'dur', 'jombang']","['anies', 'kunjung', 'kamar', 'lahir', 'gus', 'dur', 'jombang']"
144,beda dengan demokrat baliho anies masih mejeng di dpp pks,"['beda', 'dengan', 'demokrat', 'baliho', 'anies', 'masih', 'mejeng', 'di', 'dpp', 'pks']",<FreqDist with 10 samples and 10 outcomes>,"['beda', 'demokrat', 'baliho', 'anies', 'mejeng', 'dpp', 'pks']","['beda', 'demokrat', 'baliho', 'anies', 'mejeng', 'dpp', 'pks']","['beda', 'demokrat', 'baliho', 'anies', 'mejeng', 'dpp', 'pks']"
145,jubir buka suara soal anies disebut membelot dan pilih cak imin,"['jubir', 'buka', 'suara', 'soal', 'anies', 'disebut', 'membelot', 'dan', 'pilih', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['jubir', 'buka', 'suara', 'anies', 'membelot', 'pilih', 'cak', 'imin']","['jubir', 'buka', 'suara', 'anies', 'membelot', 'pilih', 'cak', 'imin']","['jubir', 'buka', 'suara', 'anies', 'belot', 'pilih', 'cak', 'imin']"
146,paloh soal demokrat rasa dikhianati apa saya ada bakat pengkhianat,"['paloh', 'soal', 'demokrat', 'rasa', 'dikhianati', 'apa', 'saya', 'ada', 'bakat', 'pengkhianat']",<FreqDist with 10 samples and 10 outcomes>,"['paloh', 'demokrat', 'dikhianati', 'bakat', 'pengkhianat']","['paloh', 'demokrat', 'dikhianati', 'bakat', 'pengkhianat']","['paloh', 'demokrat', 'khianat', 'bakat', 'khianat']"
147,merasa dikhianati demokrat cianjur ikut copot baliho anies,"['merasa', 'dikhianati', 'demokrat', 'cianjur', 'ikut', 'copot', 'baliho', 'anies']",<FreqDist with 8 samples and 8 outcomes>,"['dikhianati', 'demokrat', 'cianjur', 'copot', 'baliho', 'anies']","['dikhianati', 'demokrat', 'cianjur', 'copot', 'baliho', 'anies']","['khianat', 'demokrat', 'cianjur', 'copot', 'baliho', 'anies']"
148,pkb dikabarkan bakal rapat bahas aniescak imin di surabaya,"['pkb', 'dikabarkan', 'bakal', 'rapat', 'bahas', 'aniescak', 'imin', 'di', 'surabaya']",<FreqDist with 9 samples and 9 outcomes>,"['pkb', 'dikabarkan', 'rapat', 'bahas', 'aniescak', 'imin', 'surabaya']","['pkb', 'dikabarkan', 'rapat', 'bahas', 'aniescak', 'imin', 'surabaya']","['pkb', 'kabar', 'rapat', 'bahas', 'aniescak', 'imin', 'surabaya']"
149,demokrat jateng copot baliho anies usai diisukan duet bareng cak imin,"['demokrat', 'jateng', 'copot', 'baliho', 'anies', 'usai', 'diisukan', 'duet', 'bareng', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['demokrat', 'jateng', 'copot', 'baliho', 'anies', 'diisukan', 'duet', 'bareng', 'cak', 'imin']","['demokrat', 'jateng', 'copot', 'baliho', 'anies', 'diisukan', 'duet', 'bareng', 'cak', 'imin']","['demokrat', 'jateng', 'copot', 'baliho', 'anies', 'isu', 'duet', 'bareng', 'cak', 'imin']"
150,jokowi bantah ikut campur di balik keretakan koalisi pengusung anies,"['jokowi', 'bantah', 'ikut', 'campur', 'di', 'balik', 'keretakan', 'koalisi', 'pengusung', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['jokowi', 'bantah', 'campur', 'keretakan', 'koalisi', 'pengusung', 'anies']","['jokowi', 'bantah', 'campur', 'keretakan', 'koalisi', 'pengusung', 'anies']","['jokowi', 'bantah', 'campur', 'kereta', 'koalisi', 'usung', 'anies']"
151,video surat tulis tangan anies saat pinang ahy jadi cawapres,"['video', 'surat', 'tulis', 'tangan', 'anies', 'saat', 'pinang', 'ahy', 'jadi', 'cawapres']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'surat', 'tulis', 'tangan', 'anies', 'pinang', 'ahy', 'cawapres']","['video', 'surat', 'tulis', 'tangan', 'anies', 'pinang', 'ahy', 'cawapres']","['video', 'surat', 'tulis', 'tangan', 'anies', 'pinang', 'ahy', 'cawapres']"
152,pan tak masalah jika pkb hengkang koalisi prabowo bicarakan baikbaik,"['pan', 'tak', 'masalah', 'jika', 'pkb', 'hengkang', 'koalisi', 'prabowo', 'bicarakan', 'baikbaik']",<FreqDist with 10 samples and 10 outcomes>,"['pan', 'pkb', 'hengkang', 'koalisi', 'prabowo', 'bicarakan', 'baikbaik']","['pan', 'pkb', 'hengkang', 'koalisi', 'prabowo', 'bicarakan', 'baikbaik']","['pan', 'pkb', 'hengkang', 'koalisi', 'prabowo', 'bicara', 'baikbaik']"
153,demokrat ungkap sepucuk surat anies pinang ahy jadi cawapres,"['demokrat', 'ungkap', 'sepucuk', 'surat', 'anies', 'pinang', 'ahy', 'jadi', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['demokrat', 'sepucuk', 'surat', 'anies', 'pinang', 'ahy', 'cawapres']","['demokrat', 'sepucuk', 'surat', 'anies', 'pinang', 'ahy', 'cawapres']","['demokrat', 'pucuk', 'surat', 'anies', 'pinang', 'ahy', 'cawapres']"
154,poinpoin respons surya paloh soal jumpa jokowi duet aniescak imin,"['poinpoin', 'respons', 'surya', 'paloh', 'soal', 'jumpa', 'jokowi', 'duet', 'aniescak', 'imin']",<FreqDist with 10 samples and 10 outcomes>,"['poinpoin', 'respons', 'surya', 'paloh', 'jumpa', 'jokowi', 'duet', 'aniescak', 'imin']","['poinpoin', 'respons', 'surya', 'paloh', 'jumpa', 'jokowi', 'duet', 'aniescak', 'imin']","['poinpoin', 'respons', 'surya', 'paloh', 'jumpa', 'jokowi', 'duet', 'aniescak', 'imin']"
155,sby salah alamat jika gugat batas usia caprescawapres ke mk,"['sby', 'salah', 'alamat', 'jika', 'gugat', 'batas', 'usia', 'caprescawapres', 'ke', 'mk']",<FreqDist with 10 samples and 10 outcomes>,"['sby', 'salah', 'alamat', 'gugat', 'batas', 'usia', 'caprescawapres', 'mk']","['sby', 'salah', 'alamat', 'gugat', 'batas', 'usia', 'caprescawapres', 'mk']","['sby', 'salah', 'alamat', 'gugat', 'batas', 'usia', 'caprescawapres', 'mk']"
156,video muhaimin dampingi anies surya paloh bukan orang baru,"['video', 'muhaimin', 'dampingi', 'anies', 'surya', 'paloh', 'bukan', 'orang', 'baru']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'muhaimin', 'dampingi', 'anies', 'surya', 'paloh', 'orang']","['video', 'muhaimin', 'dampingi', 'anies', 'surya', 'paloh', 'orang']","['video', 'muhaimin', 'damping', 'anies', 'surya', 'paloh', 'orang']"
157,demokrat ungkit guru spiritual anies yang bisiki nama cawapres ahy,"['demokrat', 'ungkit', 'guru', 'spiritual', 'anies', 'yang', 'bisiki', 'nama', 'cawapres', 'ahy']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'ungkit', 'guru', 'spiritual', 'anies', 'bisiki', 'nama', 'cawapres', 'ahy']","['demokrat', 'ungkit', 'guru', 'spiritual', 'anies', 'bisiki', 'nama', 'cawapres', 'ahy']","['demokrat', 'ungkit', 'guru', 'spiritual', 'anies', 'bisik', 'nama', 'cawapres', 'ahy']"
158,geger duet aniescak imin ganjar respons isu ppp koalisi demokratpks,"['geger', 'duet', 'aniescak', 'imin', 'ganjar', 'respons', 'isu', 'ppp', 'koalisi', 'demokratpks']",<FreqDist with 10 samples and 10 outcomes>,"['geger', 'duet', 'aniescak', 'imin', 'ganjar', 'respons', 'isu', 'ppp', 'koalisi', 'demokratpks']","['geger', 'duet', 'aniescak', 'imin', 'ganjar', 'respons', 'isu', 'ppp', 'koalisi', 'demokratpks']","['geger', 'duet', 'aniescak', 'imin', 'ganjar', 'respons', 'isu', 'ppp', 'koalisi', 'demokratpks']"
159,pdip sebut gibran masuk bursa cawapres ke ganjar tidak ada prabowo,"['pdip', 'sebut', 'gibran', 'masuk', 'bursa', 'cawapres', 'ke', 'ganjar', 'tidak', 'ada', 'prabowo']",<FreqDist with 11 samples and 11 outcomes>,"['pdip', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar', 'prabowo']","['pdip', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar', 'prabowo']","['pdip', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar', 'prabowo']"
160,isu pilpres diatur hanya paslon sby ingatkan era mega ada paslon,"['isu', 'pilpres', 'diatur', 'hanya', 'paslon', 'sby', 'ingatkan', 'era', 'mega', 'ada', 'paslon']",<FreqDist with 10 samples and 11 outcomes>,"['isu', 'pilpres', 'diatur', 'paslon', 'sby', 'ingatkan', 'era', 'mega', 'paslon']","['isu', 'pilpres', 'diatur', 'paslon', 'sby', 'ingatkan', 'era', 'mega', 'paslon']","['isu', 'pilpres', 'atur', 'paslon', 'sby', 'ingat', 'era', 'mega', 'paslon']"
161,sby ungkap alasan dan arti lukisan no justice no peace,"['sby', 'ungkap', 'alasan', 'dan', 'arti', 'lukisan', 'no', 'justice', 'no', 'peace']",<FreqDist with 9 samples and 10 outcomes>,"['sby', 'alasan', 'arti', 'lukisan', 'no', 'justice', 'no', 'peace']","['sby', 'alasan', 'arti', 'lukisan', 'no', 'justice', 'no', 'peace']","['sby', 'alas', 'arti', 'lukis', 'no', 'justice', 'no', 'peace']"
162,bentrok kepentingan di balik geger duet aniescak imin,"['bentrok', 'kepentingan', 'di', 'balik', 'geger', 'duet', 'aniescak', 'imin']",<FreqDist with 8 samples and 8 outcomes>,"['bentrok', 'kepentingan', 'geger', 'duet', 'aniescak', 'imin']","['bentrok', 'kepentingan', 'geger', 'duet', 'aniescak', 'imin']","['bentrok', 'penting', 'geger', 'duet', 'aniescak', 'imin']"
163,video soal duet aniescak imin ganjar pranowo selamat ya,"['video', 'soal', 'duet', 'aniescak', 'imin', 'ganjar', 'pranowo', 'selamat', 'ya']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'duet', 'aniescak', 'imin', 'ganjar', 'pranowo', 'selamat']","['video', 'duet', 'aniescak', 'imin', 'ganjar', 'pranowo', 'selamat']","['video', 'duet', 'aniescak', 'imin', 'ganjar', 'pranowo', 'selamat']"
164,demokrat dengar rumor larangan anies berpasangan dengan ahy,"['demokrat', 'dengar', 'rumor', 'larangan', 'anies', 'berpasangan', 'dengan', 'ahy']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'dengar', 'rumor', 'larangan', 'anies', 'berpasangan', 'ahy']","['demokrat', 'dengar', 'rumor', 'larangan', 'anies', 'berpasangan', 'ahy']","['demokrat', 'dengar', 'rumor', 'larang', 'anies', 'pasang', 'ahy']"
165,pkb otomatis pamit ke gerindra jika usung anies bareng nasdem,"['pkb', 'otomatis', 'pamit', 'ke', 'gerindra', 'jika', 'usung', 'anies', 'bareng', 'nasdem']",<FreqDist with 10 samples and 10 outcomes>,"['pkb', 'otomatis', 'pamit', 'gerindra', 'usung', 'anies', 'bareng', 'nasdem']","['pkb', 'otomatis', 'pamit', 'gerindra', 'usung', 'anies', 'bareng', 'nasdem']","['pkb', 'otomatis', 'pamit', 'gerindra', 'usung', 'anies', 'bareng', 'nasdem']"
166,jejak elektabilitas cak imin dan ahy di bursa cawapres,"['jejak', 'elektabilitas', 'cak', 'imin', 'dan', 'ahy', 'di', 'bursa', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['jejak', 'elektabilitas', 'cak', 'imin', 'ahy', 'bursa', 'cawapres']","['jejak', 'elektabilitas', 'cak', 'imin', 'ahy', 'bursa', 'cawapres']","['jejak', 'elektabilitas', 'cak', 'imin', 'ahy', 'bursa', 'cawapres']"
167,pkb pingit cak imin di tengah isu duet dengan anies,"['pkb', 'pingit', 'cak', 'imin', 'di', 'tengah', 'isu', 'duet', 'dengan', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['pkb', 'pingit', 'cak', 'imin', 'isu', 'duet', 'anies']","['pkb', 'pingit', 'cak', 'imin', 'isu', 'duet', 'anies']","['pkb', 'pingit', 'cak', 'imin', 'isu', 'duet', 'anies']"
168,tandatanda jelang koalisi pengusung anies bergejolak di kamis malam,"['tandatanda', 'jelang', 'koalisi', 'pengusung', 'anies', 'bergejolak', 'di', 'kamis', 'malam']",<FreqDist with 9 samples and 9 outcomes>,"['tandatanda', 'jelang', 'koalisi', 'pengusung', 'anies', 'bergejolak', 'kamis', 'malam']","['tandatanda', 'jelang', 'koalisi', 'pengusung', 'anies', 'bergejolak', 'kamis', 'malam']","['tandatanda', 'jelang', 'koalisi', 'usung', 'anies', 'gejolak', 'kamis', 'malam']"
169,hasil rapat pleno pkb sambut baik tawaran nasdem usung anies capres,"['hasil', 'rapat', 'pleno', 'pkb', 'sambut', 'baik', 'tawaran', 'nasdem', 'usung', 'anies', 'capres']",<FreqDist with 11 samples and 11 outcomes>,"['hasil', 'rapat', 'pleno', 'pkb', 'sambut', 'tawaran', 'nasdem', 'usung', 'anies', 'capres']","['hasil', 'rapat', 'pleno', 'pkb', 'sambut', 'tawaran', 'nasdem', 'usung', 'anies', 'capres']","['hasil', 'rapat', 'pleno', 'pkb', 'sambut', 'tawar', 'nasdem', 'usung', 'anies', 'capres']"
170,video momen kader demokrat sejateng copoti gambar anies baswedan,"['video', 'momen', 'kader', 'demokrat', 'sejateng', 'copoti', 'gambar', 'anies', 'baswedan']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'momen', 'kader', 'demokrat', 'sejateng', 'copoti', 'gambar', 'anies', 'baswedan']","['video', 'momen', 'kader', 'demokrat', 'sejateng', 'copoti', 'gambar', 'anies', 'baswedan']","['video', 'momen', 'kader', 'demokrat', 'sejateng', 'copot', 'gambar', 'anies', 'baswedan']"
171,video pdip sebut nama gibran masuk bursa cawapres ganjar,"['video', 'pdip', 'sebut', 'nama', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pdip', 'nama', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar']","['video', 'pdip', 'nama', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar']","['video', 'pdip', 'nama', 'gibran', 'masuk', 'bursa', 'cawapres', 'ganjar']"
172,sby usai demokrat dikhianati nasdem dan anies ini bukan kiamat,"['sby', 'usai', 'demokrat', 'dikhianati', 'nasdem', 'dan', 'anies', 'ini', 'bukan', 'kiamat']",<FreqDist with 10 samples and 10 outcomes>,"['sby', 'demokrat', 'dikhianati', 'nasdem', 'anies', 'kiamat']","['sby', 'demokrat', 'dikhianati', 'nasdem', 'anies', 'kiamat']","['sby', 'demokrat', 'khianat', 'nasdem', 'anies', 'kiamat']"
173,sekjen gerindra prabowo akan bertemu cak imin malam ini,"['sekjen', 'gerindra', 'prabowo', 'akan', 'bertemu', 'cak', 'imin', 'malam', 'ini']",<FreqDist with 9 samples and 9 outcomes>,"['sekjen', 'gerindra', 'prabowo', 'bertemu', 'cak', 'imin', 'malam']","['sekjen', 'gerindra', 'prabowo', 'bertemu', 'cak', 'imin', 'malam']","['sekjen', 'gerindra', 'prabowo', 'temu', 'cak', 'imin', 'malam']"
174,sby soal duet aniescak imin kader demokrat sangat emosional,"['sby', 'soal', 'duet', 'aniescak', 'imin', 'kader', 'demokrat', 'sangat', 'emosional']",<FreqDist with 9 samples and 9 outcomes>,"['sby', 'duet', 'aniescak', 'imin', 'kader', 'demokrat', 'emosional']","['sby', 'duet', 'aniescak', 'imin', 'kader', 'demokrat', 'emosional']","['sby', 'duet', 'aniescak', 'imin', 'kader', 'demokrat', 'emosional']"
175,video airlangga ungkap makna beri seekor kuda ke prabowo,"['video', 'airlangga', 'ungkap', 'makna', 'beri', 'seekor', 'kuda', 'ke', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'airlangga', 'makna', 'seekor', 'kuda', 'prabowo']","['video', 'airlangga', 'makna', 'seekor', 'kuda', 'prabowo']","['video', 'airlangga', 'makna', 'ekor', 'kuda', 'prabowo']"
176,sby pimpin rapat demokrat tentukan dukungan pilpres,"['sby', 'pimpin', 'rapat', 'demokrat', 'tentukan', 'dukungan', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['sby', 'pimpin', 'rapat', 'demokrat', 'tentukan', 'dukungan', 'pilpres']","['sby', 'pimpin', 'rapat', 'demokrat', 'tentukan', 'dukungan', 'pilpres']","['sby', 'pimpin', 'rapat', 'demokrat', 'tentu', 'dukung', 'pilpres']"
177,petinggi pkb merapat ke surabaya jelang deklarasi aniescak imin,"['petinggi', 'pkb', 'merapat', 'ke', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['petinggi', 'pkb', 'merapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']","['petinggi', 'pkb', 'merapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']","['petinggi', 'pkb', 'rapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']"
178,partai garuda resmi dukung prabowo di pilpres,"['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']","['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']","['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']"
179,elite gerindra tiba di dpp partai garuda bahas deklarasi prabowo,"['elite', 'gerindra', 'tiba', 'di', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']","['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']","['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']"
180,video pdip kita menunggu sikap politik demokrat,"['video', 'pdip', 'kita', 'menunggu', 'sikap', 'politik', 'demokrat']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'pdip', 'menunggu', 'sikap', 'politik', 'demokrat']","['video', 'pdip', 'menunggu', 'sikap', 'politik', 'demokrat']","['video', 'pdip', 'tunggu', 'sikap', 'politik', 'demokrat']"
181,kader demokrat di sragen bakar baliho bergambar anies,"['kader', 'demokrat', 'di', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']",<FreqDist with 8 samples and 8 outcomes>,"['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']","['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']","['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'gambar', 'anies']"
182,demokrat resmi cabut dukungan anies capres di pilpres,"['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'di', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'pilpres']","['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'pilpres']","['demokrat', 'resmi', 'cabut', 'dukung', 'anies', 'capres', 'pilpres']"
183,video sby akui pernah diperingatkan soal kepercayaan ke anies,"['video', 'sby', 'akui', 'pernah', 'diperingatkan', 'soal', 'kepercayaan', 'ke', 'anies']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'sby', 'akui', 'diperingatkan', 'kepercayaan', 'anies']","['video', 'sby', 'akui', 'diperingatkan', 'kepercayaan', 'anies']","['video', 'sby', 'aku', 'ingat', 'percaya', 'anies']"
184,potensi pks mengekor kemanapun anies melangkah,"['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']",<FreqDist with 6 samples and 6 outcomes>,"['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']","['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']","['potensi', 'pks', 'ekor', 'mana', 'anies', 'lang']"
185,sby anggap anies dan nasdem lewati batas kepatutan moral dan etika,"['sby', 'anggap', 'anies', 'dan', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'dan', 'etika']",<FreqDist with 10 samples and 11 outcomes>,"['sby', 'anggap', 'anies', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'etika']","['sby', 'anggap', 'anies', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'etika']","['sby', 'anggap', 'anies', 'nasdem', 'lewat', 'batas', 'patut', 'moral', 'etika']"
