,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
177,1710310117-178,https://www.cnnindonesia.com/tag/pemilu-2024,petinggi pkb merapat ke surabaya jelang deklarasi aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/978,"['petinggi', 'pkb', 'merapat', 'ke', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['petinggi', 'pkb', 'merapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']","['petinggi', 'pkb', 'merapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']","['petinggi', 'pkb', 'rapat', 'surabaya', 'jelang', 'deklarasi', 'aniescak', 'imin']"
178,1710310117-179,https://www.cnnindonesia.com/tag/pemilu-2024,partai garuda resmi dukung prabowo di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/978,"['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']","['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']","['partai', 'garuda', 'resmi', 'dukung', 'prabowo', 'pilpres']"
179,1710310117-180,https://www.cnnindonesia.com/tag/pemilu-2024,elite gerindra tiba di dpp partai garuda bahas deklarasi prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/978,"['elite', 'gerindra', 'tiba', 'di', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']","['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']","['elite', 'gerindra', 'dpp', 'partai', 'garuda', 'bahas', 'deklarasi', 'prabowo']"
180,1710310123-181,https://www.cnnindonesia.com/tag/pemilu-2024,video pdip kita menunggu sikap politik demokrat,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['video', 'pdip', 'kita', 'menunggu', 'sikap', 'politik', 'demokrat']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'pdip', 'menunggu', 'sikap', 'politik', 'demokrat']","['video', 'pdip', 'menunggu', 'sikap', 'politik', 'demokrat']","['video', 'pdip', 'tunggu', 'sikap', 'politik', 'demokrat']"
181,1710310123-182,https://www.cnnindonesia.com/tag/pemilu-2024,kader demokrat di sragen bakar baliho bergambar anies,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['kader', 'demokrat', 'di', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']",<FreqDist with 8 samples and 8 outcomes>,"['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']","['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'bergambar', 'anies']","['kader', 'demokrat', 'sragen', 'bakar', 'baliho', 'gambar', 'anies']"
182,1710310123-183,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat resmi cabut dukungan anies capres di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'di', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'pilpres']","['demokrat', 'resmi', 'cabut', 'dukungan', 'anies', 'capres', 'pilpres']","['demokrat', 'resmi', 'cabut', 'dukung', 'anies', 'capres', 'pilpres']"
183,1710310123-184,https://www.cnnindonesia.com/tag/pemilu-2024,video sby akui pernah diperingatkan soal kepercayaan ke anies,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['video', 'sby', 'akui', 'pernah', 'diperingatkan', 'soal', 'kepercayaan', 'ke', 'anies']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'sby', 'akui', 'diperingatkan', 'kepercayaan', 'anies']","['video', 'sby', 'akui', 'diperingatkan', 'kepercayaan', 'anies']","['video', 'sby', 'aku', 'ingat', 'percaya', 'anies']"
184,1710310123-185,https://www.cnnindonesia.com/tag/pemilu-2024,potensi pks mengekor kemanapun anies melangkah,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']",<FreqDist with 6 samples and 6 outcomes>,"['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']","['potensi', 'pks', 'mengekor', 'kemanapun', 'anies', 'melangkah']","['potensi', 'pks', 'ekor', 'mana', 'anies', 'lang']"
185,1710310123-186,https://www.cnnindonesia.com/tag/pemilu-2024,sby anggap anies dan nasdem lewati batas kepatutan moral dan etika,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['sby', 'anggap', 'anies', 'dan', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'dan', 'etika']",<FreqDist with 10 samples and 11 outcomes>,"['sby', 'anggap', 'anies', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'etika']","['sby', 'anggap', 'anies', 'nasdem', 'lewati', 'batas', 'kepatutan', 'moral', 'etika']","['sby', 'anggap', 'anies', 'nasdem', 'lewat', 'batas', 'patut', 'moral', 'etika']"
186,1710310123-187,https://www.cnnindonesia.com/tag/pemilu-2024,airlangga sebut cak imin tak komunikasi soal merapat ke anies,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['airlangga', 'sebut', 'cak', 'imin', 'tak', 'komunikasi', 'soal', 'merapat', 'ke', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['airlangga', 'cak', 'imin', 'komunikasi', 'merapat', 'anies']","['airlangga', 'cak', 'imin', 'komunikasi', 'merapat', 'anies']","['airlangga', 'cak', 'imin', 'komunikasi', 'rapat', 'anies']"
187,1710310123-188,https://www.cnnindonesia.com/tag/pemilu-2024,video sby soal duet aniescak imin kok jadi begini,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['video', 'sby', 'soal', 'duet', 'aniescak', 'imin', 'kok', 'jadi', 'begini']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'sby', 'duet', 'aniescak', 'imin']","['video', 'sby', 'duet', 'aniescak', 'imin']","['video', 'sby', 'duet', 'aniescak', 'imin']"
188,1710310123-189,https://www.cnnindonesia.com/tag/pemilu-2024,sby ungkit diingatkan kader apa bapak percaya dengan orang itu,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['sby', 'ungkit', 'diingatkan', 'kader', 'apa', 'bapak', 'percaya', 'dengan', 'orang', 'itu']",<FreqDist with 10 samples and 10 outcomes>,"['sby', 'ungkit', 'kader', 'percaya', 'orang']","['sby', 'ungkit', 'kader', 'percaya', 'orang']","['sby', 'ungkit', 'kader', 'percaya', 'orang']"
189,1710310123-190,https://www.cnnindonesia.com/tag/pemilu-2024,sby tak menyangka anies berkhianat,https://www.cnnindonesia.com/tag/pemilu-2024/977,"['sby', 'tak', 'menyangka', 'anies', 'berkhianat']",<FreqDist with 5 samples and 5 outcomes>,"['sby', 'menyangka', 'anies', 'berkhianat']","['sby', 'menyangka', 'anies', 'berkhianat']","['sby', 'sangka', 'anies', 'khianat']"
190,1710310128-191,https://www.cnnindonesia.com/tag/pemilu-2024,sby sentil anies tak jujur dan amanah,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['sby', 'sentil', 'anies', 'tak', 'jujur', 'dan', 'amanah']",<FreqDist with 7 samples and 7 outcomes>,"['sby', 'sentil', 'anies', 'jujur', 'amanah']","['sby', 'sentil', 'anies', 'jujur', 'amanah']","['sby', 'sentil', 'anies', 'jujur', 'amanah']"
191,1710310128-192,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat siap komunikasi dengan partai lain usai batal dukung anies,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['demokrat', 'siap', 'komunikasi', 'dengan', 'partai', 'lain', 'usai', 'batal', 'dukung', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']","['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']","['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']"
192,1710310128-193,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat ogah komentari rencana deklarasi anies dan cak imin hari ini,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'dan', 'cak', 'imin', 'hari', 'ini']",<FreqDist with 11 samples and 11 outcomes>,"['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']","['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']","['demokrat', 'ogah', 'komentar', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']"
193,1710310128-194,https://www.cnnindonesia.com/tag/pemilu-2024,zulhas soal cak imin merapat ke anies belok enggak kasih sein,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['zulhas', 'soal', 'cak', 'imin', 'merapat', 'ke', 'anies', 'belok', 'enggak', 'kasih', 'sein']",<FreqDist with 11 samples and 11 outcomes>,"['zulhas', 'cak', 'imin', 'merapat', 'anies', 'belok', 'kasih', 'sein']","['zulhas', 'cak', 'imin', 'merapat', 'anies', 'belok', 'kasih', 'sein']","['zulhas', 'cak', 'imin', 'rapat', 'anies', 'belok', 'kasih', 'sein']"
194,1710310128-195,https://www.cnnindonesia.com/tag/pemilu-2024,sandi respons sby soal menteri lobi demokrat bentuk poros baru,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['sandi', 'respons', 'sby', 'soal', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros', 'baru']",<FreqDist with 10 samples and 10 outcomes>,"['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']","['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']","['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']"
195,1710310128-196,https://www.cnnindonesia.com/tag/pemilu-2024,anies disebut setuju ahy cawapres sebelum arahan duet dengan cak imin,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['anies', 'disebut', 'setuju', 'ahy', 'cawapres', 'sebelum', 'arahan', 'duet', 'dengan', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'setuju', 'ahy', 'cawapres', 'arahan', 'duet', 'cak', 'imin']","['anies', 'setuju', 'ahy', 'cawapres', 'arahan', 'duet', 'cak', 'imin']","['anies', 'tuju', 'ahy', 'cawapres', 'arah', 'duet', 'cak', 'imin']"
196,1710310128-197,https://www.cnnindonesia.com/tag/pemilu-2024,jubir bongkar reaksi anies dengar arahan paloh duet dengan cak imin,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'dengan', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'cak', 'imin']","['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'cak', 'imin']","['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arah', 'paloh', 'duet', 'cak', 'imin']"
197,1710310128-198,https://www.cnnindonesia.com/tag/pemilu-2024,polisi terima info acara nasdem di surabaya konsolidasi pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['polisi', 'terima', 'info', 'acara', 'nasdem', 'di', 'surabaya', 'konsolidasi', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'pemilu']","['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'pemilu']","['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'milu']"
198,1710310128-199,https://www.cnnindonesia.com/tag/pemilu-2024,eks anggota tim nilai manuver pkb soal anies sudah ketebak,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'soal', 'anies', 'sudah', 'ketebak']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'ketebak']","['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'ketebak']","['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'tebak']"
199,1710310128-200,https://www.cnnindonesia.com/tag/pemilu-2024,gerindra nama koalisi indonesia maju spontan cak imin tak keberatan,https://www.cnnindonesia.com/tag/pemilu-2024/975,"['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'tak', 'keberatan']",<FreqDist with 10 samples and 10 outcomes>,"['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'keberatan']","['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'keberatan']","['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'berat']"
200,1710310134-201,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo yakin pkb bakal hadir lagi dalam diskusi program koalisi,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['prabowo', 'yakin', 'pkb', 'bakal', 'hadir', 'lagi', 'dalam', 'diskusi', 'program', 'koalisi']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']","['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']","['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']"
201,1710310134-202,https://www.cnnindonesia.com/tag/pemilu-2024,surya paloh dipastikan hadiri deklarasi aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['surya', 'paloh', 'dipastikan', 'hadiri', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 7 samples and 7 outcomes>,"['surya', 'paloh', 'hadiri', 'deklarasi', 'aniescak', 'imin']","['surya', 'paloh', 'hadiri', 'deklarasi', 'aniescak', 'imin']","['surya', 'paloh', 'hadir', 'deklarasi', 'aniescak', 'imin']"
202,1710310134-203,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo akhirakhir ini memang sarat aroma pengkhianatan,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['prabowo', 'akhirakhir', 'ini', 'memang', 'sarat', 'aroma', 'pengkhianatan']",<FreqDist with 7 samples and 7 outcomes>,"['prabowo', 'akhirakhir', 'sarat', 'aroma', 'pengkhianatan']","['prabowo', 'akhirakhir', 'sarat', 'aroma', 'pengkhianatan']","['prabowo', 'akhirakhir', 'sarat', 'aroma', 'khianat']"
203,1710310134-204,https://www.cnnindonesia.com/tag/pemilu-2024,sepucuk surat anies ke ahy minta jadi pasangan di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['sepucuk', 'surat', 'anies', 'ke', 'ahy', 'minta', 'jadi', 'pasangan', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['sepucuk', 'surat', 'anies', 'ahy', 'pasangan', 'pilpres']","['sepucuk', 'surat', 'anies', 'ahy', 'pasangan', 'pilpres']","['pucuk', 'surat', 'anies', 'ahy', 'pasang', 'pilpres']"
204,1710310134-205,https://www.cnnindonesia.com/tag/pemilu-2024,deklarasi aniescak imin hanya dihadiri pkb nasdem dan pks,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['deklarasi', 'aniescak', 'imin', 'hanya', 'dihadiri', 'pkb', 'nasdem', 'dan', 'pks']",<FreqDist with 9 samples and 9 outcomes>,"['deklarasi', 'aniescak', 'imin', 'dihadiri', 'pkb', 'nasdem', 'pks']","['deklarasi', 'aniescak', 'imin', 'dihadiri', 'pkb', 'nasdem', 'pks']","['deklarasi', 'aniescak', 'imin', 'hadir', 'pkb', 'nasdem', 'pks']"
205,1710310134-206,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo subianto datang ke deklarasi dukungan partai gelora,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['prabowo', 'subianto', 'datang', 'ke', 'deklarasi', 'dukungan', 'partai', 'gelora']",<FreqDist with 8 samples and 8 outcomes>,"['prabowo', 'subianto', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'subianto', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'subianto', 'deklarasi', 'dukung', 'partai', 'gelora']"
206,1710310134-207,https://www.cnnindonesia.com/tag/pemilu-2024,partai gelora resmi dukung prabowo ada tambahan sekutu,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'ada', 'tambahan', 'sekutu']",<FreqDist with 8 samples and 8 outcomes>,"['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambahan', 'sekutu']","['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambahan', 'sekutu']","['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambah', 'sekutu']"
207,1710310134-208,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo hadiri deklarasi dukungan dari partai gelora,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'dari', 'partai', 'gelora']",<FreqDist with 7 samples and 7 outcomes>,"['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'hadir', 'deklarasi', 'dukung', 'partai', 'gelora']"
208,1710310134-209,https://www.cnnindonesia.com/tag/pemilu-2024,video anies buka suara usai kisruh berujung demokrat pergi,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['video', 'anies', 'buka', 'suara', 'usai', 'kisruh', 'berujung', 'demokrat', 'pergi']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'anies', 'buka', 'suara', 'kisruh', 'berujung', 'demokrat', 'pergi']","['video', 'anies', 'buka', 'suara', 'kisruh', 'berujung', 'demokrat', 'pergi']","['video', 'anies', 'buka', 'suara', 'kisruh', 'ujung', 'demokrat', 'pergi']"
209,1710310134-210,https://www.cnnindonesia.com/tag/pemilu-2024,respons pertama anies usai pkb gabungdemokrat hengkang,https://www.cnnindonesia.com/tag/pemilu-2024/974,"['respons', 'pertama', 'anies', 'usai', 'pkb', 'gabungdemokrat', 'hengkang']",<FreqDist with 7 samples and 7 outcomes>,"['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']","['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']","['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']"
210,1710310139-211,https://www.cnnindonesia.com/tag/pemilu-2024,anies sebut tak bisa komunikasi ke ahy soal cak imin cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['anies', 'sebut', 'tak', 'bisa', 'komunikasi', 'ke', 'ahy', 'soal', 'cak', 'imin', 'cawapres']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']","['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']","['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']"
211,1710310139-212,https://www.cnnindonesia.com/tag/pemilu-2024,pidato lengkap anies baswedan saat deklarasi caprescawapres,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['pidato', 'lengkap', 'anies', 'baswedan', 'saat', 'deklarasi', 'caprescawapres']",<FreqDist with 7 samples and 7 outcomes>,"['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']","['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']","['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']"
212,1710310139-213,https://www.cnnindonesia.com/tag/pemilu-2024,relawan ganjar buat acara di seberang lokasi deklarasi aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['relawan', 'ganjar', 'buat', 'acara', 'di', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 10 samples and 10 outcomes>,"['relawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']","['relawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']","['rawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']"
213,1710310139-214,https://www.cnnindonesia.com/tag/pemilu-2024,gus yahya soal suara nu jadi rebutan di pilpres kami bukan kebo,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['gus', 'yahya', 'soal', 'suara', 'nu', 'jadi', 'rebutan', 'di', 'pilpres', 'kami', 'bukan', 'kebo']",<FreqDist with 12 samples and 12 outcomes>,"['gus', 'yahya', 'suara', 'nu', 'rebutan', 'pilpres', 'kebo']","['gus', 'yahya', 'suara', 'nu', 'rebutan', 'pilpres', 'kebo']","['gus', 'yahya', 'suara', 'nu', 'rebut', 'pilpres', 'kebo']"
214,1710310139-215,https://www.cnnindonesia.com/tag/pemilu-2024,pks aniespaloh sempat datangi salim segaf soal cak imin cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['pks', 'aniespaloh', 'sempat', 'datangi', 'salim', 'segaf', 'soal', 'cak', 'imin', 'cawapres']",<FreqDist with 10 samples and 10 outcomes>,"['pks', 'aniespaloh', 'datangi', 'salim', 'segaf', 'cak', 'imin', 'cawapres']","['pks', 'aniespaloh', 'datangi', 'salim', 'segaf', 'cak', 'imin', 'cawapres']","['pks', 'aniespaloh', 'datang', 'salim', 'segaf', 'cak', 'imin', 'cawapres']"
215,1710310139-216,https://www.cnnindonesia.com/tag/pemilu-2024,ahy disebut ikhlas usai dighosting anies baswedan soal cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['ahy', 'disebut', 'ikhlas', 'usai', 'dighosting', 'anies', 'baswedan', 'soal', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']","['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']","['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']"
216,1710310139-217,https://www.cnnindonesia.com/tag/pemilu-2024,pks minta maaf tak hadir ke surabaya hormati deklarasi aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['pks', 'minta', 'maaf', 'tak', 'hadir', 'ke', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['pks', 'maaf', 'hadir', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']","['pks', 'maaf', 'hadir', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']","['pks', 'maaf', 'hadir', 'surabaya', 'hormat', 'deklarasi', 'aniescak', 'imin']"
217,1710310139-218,https://www.cnnindonesia.com/tag/pemilu-2024,sejarah hotel majapahit yang jadi tempat deklarasi aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['sejarah', 'hotel', 'majapahit', 'yang', 'jadi', 'tempat', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']","['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']","['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']"
218,1710310139-219,https://www.cnnindonesia.com/tag/pemilu-2024,gus yahya soal deklarasi aniescak imin selamat enggak jomblo lagi,https://www.cnnindonesia.com/tag/pemilu-2024/972,"['gus', 'yahya', 'soal', 'deklarasi', 'aniescak', 'imin', 'selamat', 'enggak', 'jomblo', 'lagi']",<FreqDist with 10 samples and 10 outcomes>,"['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']","['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']","['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']"
219,1710310145-220,https://www.cnnindonesia.com/tag/pemilu-2024,momen relawan ganjar ganggu aniescak imin di hotel majapahit,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'di', 'hotel', 'majapahit']",<FreqDist with 9 samples and 9 outcomes>,"['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']","['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']","['momen', 'rawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']"
220,1710310145-221,https://www.cnnindonesia.com/tag/pemilu-2024,ketum pbnu tak ada panggung buat bacapres di munas konbes nu,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['ketum', 'pbnu', 'tak', 'ada', 'panggung', 'buat', 'bacapres', 'di', 'munas', 'konbes', 'nu']",<FreqDist with 11 samples and 11 outcomes>,"['ketum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']","['ketum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']","['tum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']"
221,1710310145-222,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin hengkang golkar sebut airlangga berpeluang dampingi prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['cak', 'imin', 'hengkang', 'golkar', 'sebut', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']","['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']","['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'peluang', 'damping', 'prabowo']"
222,1710310145-223,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo janji tak akan impor energi jika menang pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['prabowo', 'janji', 'tak', 'akan', 'impor', 'energi', 'jika', 'menang', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']","['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']","['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']"
223,1710310145-224,https://www.cnnindonesia.com/tag/pemilu-2024,partai ummat dukung cak imin jadi cawapres anies di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['partai', 'ummat', 'dukung', 'cak', 'imin', 'jadi', 'cawapres', 'anies', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']","['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']","['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']"
